id,Rings
98272,11.069660138650267
98273,12.462789539529792
98274,9.528092658749712
98275,12.675988997564893
98276,9.598368780122435
98277,7.710395165933462
98278,15.74320604343179
98279,7.305864361656931
98280,8.752655621768563
98281,9.557479238850341
98282,6.784299841447901
98283,14.624082576707895
98284,9.78004978537105
98285,9.046747092242876
98286,10.69836005939026
98287,9.135916355700882
98288,8.080500636974957
98289,7.581925293636559
98290,8.34003728272146
98291,11.856248574322006
98292,7.603432339024438
98293,7.7669152006314555
98294,9.826347534961148
98295,12.635722678482072
98296,10.004810575586543
98297,15.018367115338389
98298,10.104766781691694
98299,10.557403419450019
98300,11.178598779823055
98301,8.82414072580455
98302,14.394509729821404
98303,9.016788231415774
98304,8.669278424332303
98305,5.428249201967593
98306,8.841237235879326
98307,9.913622658749185
98308,6.339624735601804
98309,12.691759454176385
98310,5.997245804434897
98311,9.023941257311051
98312,5.6492271776311185
98313,12.610990114123705
98314,7.23287642493965
98315,10.41882454086772
98316,11.535934542225004
98317,6.143574145677423
98318,9.910343680417466
98319,14.375872797140286
98320,7.466875135031892
98321,6.700723541734579
98322,11.611030329248726
98323,9.20136155104926
98324,10.449561151621978
98325,6.965953758443142
98326,6.49897032867729
98327,15.782869525901267
98328,9.194314252655827
98329,12.421801887656272
98330,9.585747523165402
98331,7.08555737592315
98332,9.499829368660462
98333,9.186690559604592
98334,9.058935678524504
98335,8.944455455479716
98336,10.64706934238855
98337,13.336237580134236
98338,7.386694085647406
98339,12.184429646103371
98340,7.056448133821369
98341,9.843741130183147
98342,14.645047081232866
98343,6.924534595442773
98344,9.446313349567678
98345,7.616251771635421
98346,9.792577867462334
98347,11.139373549031225
98348,8.104514106295694
98349,5.488799636762873
98350,8.969071241060167
98351,6.768709832522624
98352,10.823529400361984
98353,7.563888570692542
98354,8.171769190728897
98355,8.829361044566784
98356,9.913639629560679
98357,10.683006020368936
98358,10.309743070358007
98359,9.924732773223015
98360,10.061197449397055
98361,8.332290874038243
98362,8.058852766138967
98363,10.386005370748144
98364,8.908354594546696
98365,9.371968816120612
98366,12.40252076016972
98367,11.253159767785089
98368,10.095229922393123
98369,12.433801713409444
98370,10.571806468552495
98371,10.680001898814048
98372,11.18918522159281
98373,11.014746778413388
98374,6.721424279422735
98375,7.9019253239596585
98376,8.8395046040706
98377,12.093966416968444
98378,10.766157819979917
98379,9.674533595407391
98380,5.468022221197405
98381,9.79605958941672
98382,7.105702872156149
98383,5.5488358390804
98384,9.788649057996267
98385,9.319566514790445
98386,15.144178829719518
98387,12.8770413483422
98388,9.383292246675364
98389,12.470111306438751
98390,5.738235152998879
98391,11.983486885701982
98392,5.637667368847378
98393,8.441926545528496
98394,9.907568233881936
98395,6.082103015068646
98396,7.2073392387592135
98397,8.0978263233708
98398,5.656967611862912
98399,6.357922741454667
98400,10.439334939240384
98401,5.292631946382629
98402,7.297479200923836
98403,9.437048114146362
98404,10.21719966244347
98405,9.63423151188894
98406,16.21341398669844
98407,6.237473417504402
98408,8.324556123511284
98409,9.564716965866587
98410,9.536198882923655
98411,7.801715264874702
98412,12.68651224692089
98413,9.750684421432222
98414,13.727468252956236
98415,9.992106760836059
98416,10.78391996363855
98417,12.161841700286555
98418,8.312738752285075
98419,8.66234506783692
98420,10.706871658659946
98421,7.382452473051229
98422,9.951160196623974
98423,7.65576897066538
98424,7.219195649010494
98425,9.304158573873478
98426,13.834445465101737
98427,9.652137106245036
98428,11.255324302700531
98429,9.805504876061985
98430,9.888569538935185
98431,9.808379871052402
98432,6.681641319855092
98433,12.254212627601195
98434,6.735955412718274
98435,11.273825658855118
98436,10.072842749756177
98437,11.718462033061709
98438,8.821298662831285
98439,4.6215096553438775
98440,7.8126879892019385
98441,7.914821208373458
98442,13.964654994226462
98443,9.03514680176589
98444,10.259259798003537
98445,14.827742023832418
98446,9.230379585962538
98447,10.71767173078064
98448,11.287745315313648
98449,4.48627964714323
98450,10.389768056646208
98451,8.087929322538262
98452,6.19044500551815
98453,11.486866063226199
98454,9.248598787658644
98455,7.429593428464998
98456,8.679504764485774
98457,11.290510432154317
98458,8.032228175387093
98459,12.564448830368423
98460,10.996373190042393
98461,10.814605317479158
98462,9.078442791782177
98463,5.579585799034056
98464,13.03280326711464
98465,5.847287371645745
98466,11.419608564748833
98467,6.7199534449628295
98468,9.461200932993034
98469,8.661717869030733
98470,10.514104791244254
98471,8.162411785877293
98472,6.142928689070445
98473,7.347095316156673
98474,5.786902380124478
98475,10.407592474735049
98476,11.47315906011021
98477,10.652946789190795
98478,7.955540507209148
98479,10.791427371960985
98480,9.83139554971281
98481,8.249487281926974
98482,7.718246457561179
98483,9.839129686323066
98484,11.408587601245989
98485,7.6916911036465105
98486,11.327357668281971
98487,14.747852770598167
98488,9.385015604215079
98489,8.433012282675914
98490,11.70781584454504
98491,7.71005563811395
98492,10.647879808470051
98493,8.907543638197446
98494,6.091841678599588
98495,10.502298058370286
98496,12.048058310101508
98497,9.44562423395697
98498,9.182876629840216
98499,9.32669512813055
98500,8.608048655661875
98501,7.037090794308837
98502,8.889096078581098
98503,6.238199449720216
98504,14.875841548743772
98505,5.186997225042591
98506,7.194308517848342
98507,13.743139948954138
98508,13.899233353490002
98509,8.831680974041099
98510,9.617677473889934
98511,11.341765688972085
98512,11.135779033724411
98513,7.700583209189096
98514,8.006098163926502
98515,6.4426847106261835
98516,7.462127801826442
98517,8.915154108204606
98518,8.074491349366962
98519,8.705440869389452
98520,8.708055976632963
98521,6.8921106692815
98522,8.921536227672473
98523,11.265502890364472
98524,8.665218156934714
98525,10.685191775643073
98526,10.381374617317174
98527,10.703725352236216
98528,8.664954806634448
98529,8.638460885206712
98530,10.694016219565313
98531,9.949469133161852
98532,7.73302076398684
98533,12.316631091532722
98534,9.260745463491336
98535,7.125340058907858
98536,8.95725419522868
98537,6.0310862638757365
98538,9.321673150827635
98539,12.105126045593108
98540,9.192381361226882
98541,11.959001558973007
98542,10.233325799796576
98543,11.505659888387122
98544,12.26037338192442
98545,8.91759632210192
98546,11.240897077663387
98547,9.749937338188001
98548,11.662118154112404
98549,9.20937414009224
98550,9.514074770131351
98551,10.257718773502187
98552,7.505545863501722
98553,6.132373490404463
98554,11.146784019954634
98555,9.618907848892881
98556,10.873720518994066
98557,10.391887425028207
98558,12.606698895010615
98559,12.503577839283171
98560,5.922814966771476
98561,12.07581093671132
98562,9.605853795483469
98563,9.559011032990757
98564,9.815699559251366
98565,9.563527301775856
98566,14.515518615839795
98567,8.585528972899423
98568,11.329726169036208
98569,14.488979004809472
98570,9.724589917062662
98571,11.713214612102416
98572,10.14591428369587
98573,4.3622590680736035
98574,12.089532073190403
98575,8.110585442446418
98576,9.256604597317061
98577,7.770828374470707
98578,7.80422827567181
98579,8.669962576971983
98580,9.116261546743905
98581,8.127123355805097
98582,10.264707252799527
98583,14.155083349294241
98584,13.352862993079555
98585,6.759614627267095
98586,13.122763384592904
98587,9.858111342897407
98588,11.475050448189803
98589,10.690438030824971
98590,8.872738423642865
98591,12.788389857609873
98592,6.382959960784973
98593,8.029858224387528
98594,4.454046310876055
98595,10.914241757029316
98596,13.636245866078221
98597,5.056769714304895
98598,11.373617962451494
98599,10.882863972938942
98600,9.959432658705309
98601,8.243311920780755
98602,13.044032972263036
98603,8.12989966085287
98604,9.936912698536085
98605,6.904750051946643
98606,9.163140229874381
98607,10.017253935080264
98608,6.927545071203932
98609,9.158855179724233
98610,12.130624459889152
98611,11.01581054027886
98612,10.103658173843051
98613,10.404980891699353
98614,12.085441975091825
98615,9.482266032565033
98616,8.945756774503451
98617,12.071556869186248
98618,11.01924161271343
98619,10.986663867881036
98620,8.320378279350884
98621,10.270599432971194
98622,7.243603637994804
98623,13.629750481306248
98624,11.81108649343488
98625,10.195807502773173
98626,11.07741378630434
98627,15.568799671051837
98628,13.80959112730309
98629,11.990785174915844
98630,9.331553035914801
98631,6.415718150472006
98632,9.8240285105264
98633,12.470010654498765
98634,8.582407859346162
98635,18.091512091587916
98636,12.498453771608698
98637,9.165362336002868
98638,10.405569360414855
98639,8.446383358488305
98640,10.616239061699263
98641,8.149236528624911
98642,10.430070719131542
98643,11.10055576307414
98644,9.5557388696878
98645,8.95017793600055
98646,6.112145897008048
98647,7.826735784859974
98648,10.40725330164892
98649,11.003885504485146
98650,5.728072686604709
98651,14.568569638610345
98652,10.837523029037905
98653,9.444442292667041
98654,10.965329272969756
98655,9.088252692500546
98656,12.053441318716178
98657,7.40947662930793
98658,10.958171391956089
98659,12.758467631973147
98660,12.46094281602079
98661,7.805501579763539
98662,15.684119873576456
98663,8.176039416941801
98664,5.629989487345446
98665,7.917079482004914
98666,7.708761112538641
98667,6.389796828351205
98668,9.859406839796579
98669,7.83591533203372
98670,12.718521442375785
98671,5.919790003231095
98672,12.76004617544929
98673,13.514940553221134
98674,7.248127623724709
98675,11.190893031196484
98676,10.893859715362943
98677,7.849001801436437
98678,9.933432722064138
98679,8.45530089976234
98680,6.7421087177647605
98681,11.369830737302218
98682,8.780338016376845
98683,7.090235482992564
98684,8.58943695931239
98685,9.99420664596497
98686,13.219591748859102
98687,9.66520071599738
98688,9.444918285486729
98689,7.869728218368725
98690,9.970469742100592
98691,9.057284070425045
98692,7.536524935660412
98693,9.26720465612716
98694,12.398601804014806
98695,7.3816662904240715
98696,9.649308598647483
98697,10.393754202452776
98698,7.738651698373451
98699,8.991564520619091
98700,9.047216238114363
98701,10.389202514837189
98702,8.801126046525994
98703,12.91998744572851
98704,6.946792413169487
98705,10.49901029566224
98706,6.887435276247716
98707,9.275292389804333
98708,11.261862818061001
98709,9.346173866862296
98710,10.03085388037136
98711,8.630209356108312
98712,11.070030284499534
98713,9.985405231627018
98714,10.060327194937074
98715,11.79361040165282
98716,12.197418721022732
98717,9.802444536568682
98718,9.250281747796427
98719,6.062697454911537
98720,9.102343030931202
98721,10.030143533082285
98722,9.51919739853553
98723,11.902022077622576
98724,9.032613801243757
98725,7.255429369058744
98726,7.22409308514213
98727,9.057143169592935
98728,11.88510927408717
98729,9.74577186736331
98730,10.290846068698754
98731,11.285082916056625
98732,9.680609833536877
98733,9.702917366537763
98734,7.220086058499614
98735,7.964065647309853
98736,11.172123869270846
98737,9.859183336554374
98738,8.961407766393911
98739,9.374214156050092
98740,7.398371949779697
98741,10.782210133407723
98742,12.3683495532438
98743,10.057903314979505
98744,7.651888282204766
98745,4.409554640500815
98746,9.461569997249429
98747,15.760149520545685
98748,10.494897407169235
98749,7.104433109223664
98750,12.390410360061484
98751,12.980086725077898
98752,8.073952608581873
98753,8.472860397285615
98754,7.205963283276964
98755,7.319377773339438
98756,14.801317159459304
98757,10.296626033219958
98758,11.762405240696026
98759,8.703930519918671
98760,6.169579320149883
98761,9.788439193912158
98762,5.243956358773318
98763,7.4862623086876745
98764,9.389041817639578
98765,8.110312893867924
98766,10.433569705669356
98767,17.047005875546297
98768,6.369238531552124
98769,12.457319276587732
98770,11.984307924334964
98771,9.828197094990026
98772,5.959605390134508
98773,6.558034957510328
98774,11.262823069135846
98775,9.343270860628502
98776,11.287628796554747
98777,9.732730955737575
98778,7.77797492171966
98779,8.045475644927002
98780,9.057071645132995
98781,15.01973919870829
98782,9.099924730610827
98783,9.568482782325912
98784,13.007202183045873
98785,7.471477042069397
98786,13.48137602757875
98787,6.468033282219709
98788,6.736364926176693
98789,9.02879621745321
98790,9.915214055736229
98791,10.2898396785975
98792,11.078799564752712
98793,6.574696473369503
98794,7.471136461608299
98795,9.272165806047479
98796,12.586604178258334
98797,11.40761744687915
98798,10.509457643431192
98799,9.320860667472
98800,9.839658797765164
98801,6.241694227749626
98802,11.232977442423064
98803,7.737072622272119
98804,7.888006362487567
98805,7.202162388439346
98806,7.642541880154274
98807,8.026093022415663
98808,10.51876882973895
98809,6.5823288847740935
98810,12.498924889008768
98811,15.758458578286742
98812,6.334720423438594
98813,11.280647377382303
98814,10.457769247612747
98815,9.10347259654054
98816,13.075004807186874
98817,9.276139989417686
98818,12.014922939352818
98819,9.423895006764742
98820,9.249754222811095
98821,9.420730395627727
98822,9.577231232840365
98823,10.081847463190257
98824,9.794072750156346
98825,10.626003912917508
98826,7.28747660432204
98827,13.275936638823325
98828,9.847722050392782
98829,7.801687500690942
98830,10.938606817992307
98831,10.525939254546087
98832,6.513321384388248
98833,6.244676771403814
98834,11.481314954431049
98835,8.811540142793223
98836,7.336541688120554
98837,11.115315728902305
98838,8.253243296625207
98839,8.769315856475966
98840,9.084498022367896
98841,7.5541287201121685
98842,11.884471742553604
98843,8.274293214200572
98844,11.866534824761727
98845,7.802670944576754
98846,10.040000003637394
98847,15.485872060448838
98848,12.3226003638971
98849,9.537577110971288
98850,13.342230996174834
98851,9.96865274447975
98852,9.056325221110047
98853,6.33775352199895
98854,12.004300741630859
98855,9.593571331321474
98856,11.360435573026953
98857,9.816657279106979
98858,11.262603620230738
98859,9.708340173445992
98860,5.297932041461751
98861,9.919674686545877
98862,12.18010055347812
98863,10.915999690126114
98864,13.349830341856698
98865,14.962810179278122
98866,7.296964466408317
98867,8.720142177438515
98868,11.862070391592814
98869,11.456634903123906
98870,11.829083693176347
98871,7.874854674048474
98872,13.441599757209167
98873,9.42961438705371
98874,5.773858187843617
98875,9.08712126482499
98876,9.596062382923233
98877,8.333097085427045
98878,4.483809521953538
98879,8.531665721868471
98880,8.34097474145956
98881,10.154369053469345
98882,8.062677352330061
98883,10.678033038149394
98884,6.613483962659456
98885,6.955813568652919
98886,10.584823925017062
98887,7.289474461760838
98888,9.511735423073484
98889,9.29949373012326
98890,9.547661212572393
98891,9.064891200009802
98892,9.639121440516142
98893,6.7296900027598205
98894,9.50535537474077
98895,10.753584693975778
98896,6.555848503987731
98897,8.913455007791221
98898,10.913183465781422
98899,11.457637019592955
98900,9.21662711118027
98901,6.061273990961995
98902,9.826250971281489
98903,15.726481857733098
98904,9.757925689391381
98905,6.733212228370904
98906,10.849863351222433
98907,13.057255035354029
98908,8.237170279716217
98909,14.831729868733623
98910,9.910520714871868
98911,10.616111711817195
98912,7.9928611733725905
98913,11.936319479847727
98914,9.348497529294185
98915,7.82332154375265
98916,8.9395669634453
98917,12.56496289374239
98918,13.405026266323475
98919,11.774483477567975
98920,9.899620974471377
98921,9.90851954197855
98922,8.828604075985801
98923,7.08624495540022
98924,6.668043815799095
98925,7.594322717288272
98926,13.447433230766077
98927,12.019150565283987
98928,7.731606192181694
98929,9.835509212626459
98930,7.124285421805369
98931,9.495513681204145
98932,8.533321211513542
98933,12.222947654279848
98934,12.176444998833729
98935,9.476140395479305
98936,10.229713496429806
98937,11.575747436692216
98938,9.03491745777965
98939,12.089750346570002
98940,5.6239658640926455
98941,10.37802213676152
98942,11.113454059244225
98943,13.543606539834643
98944,9.072285055680016
98945,9.011727905328314
98946,10.576244816947185
98947,10.29240703497658
98948,13.50647430045511
98949,10.488659299443094
98950,9.337308813752527
98951,12.84578213123877
98952,7.7014922134830535
98953,7.9604525563002
98954,7.67440126477527
98955,10.105194538109503
98956,8.274233310758442
98957,5.478521811374861
98958,10.825923119014131
98959,12.098525439770691
98960,11.826440770225293
98961,17.211595200286766
98962,9.527089583937554
98963,8.903621475716738
98964,8.909254038890086
98965,10.09862160554659
98966,9.40028649934835
98967,7.527743581415294
98968,9.783495596334921
98969,6.664996694571435
98970,7.191296427735157
98971,8.01597440451458
98972,10.35390472974011
98973,9.059085713728434
98974,6.896594293805544
98975,4.967767955729888
98976,10.456794679293761
98977,9.193638380791922
98978,8.11360139384615
98979,11.426843410663222
98980,11.371353251299023
98981,5.608230621092051
98982,15.052240941239205
98983,14.657955414296906
98984,12.730114557067175
98985,11.139675553175216
98986,7.178039781658251
98987,6.2760134708444575
98988,9.412955667214627
98989,11.127698778748535
98990,9.359802903533087
98991,7.386338424424206
98992,8.037880011175407
98993,12.218994569067913
98994,11.544772305279919
98995,7.226852725366683
98996,5.651739943527642
98997,10.869383828552317
98998,12.221818962595831
98999,11.272821523200873
99000,7.639746417293488
99001,8.14693895848044
99002,8.49479390372057
99003,9.81586003039619
99004,10.629426466695097
99005,6.709690510904781
99006,9.852834267263884
99007,8.057048393863099
99008,8.74593498775986
99009,6.829421690508168
99010,10.414494922178996
99011,9.07465427888393
99012,6.99796739080716
99013,9.126010304993791
99014,7.3348982652349575
99015,13.41851551365305
99016,8.732499953943488
99017,12.83719553132697
99018,7.531387735056703
99019,8.757823454403145
99020,8.74222913265757
99021,9.84142743801199
99022,7.861759305873306
99023,6.425880380187936
99024,10.131993981235357
99025,8.799761535290148
99026,11.472687697908308
99027,7.928881773681479
99028,10.923890250819674
99029,7.194759793124366
99030,7.368385783938092
99031,8.85623742415699
99032,17.116048224797524
99033,11.650073715804814
99034,8.158717192202909
99035,7.358918879743409
99036,8.540839265676595
99037,10.36561949928777
99038,6.036741089184385
99039,4.966049851266995
99040,8.929281705481426
99041,6.308843626449617
99042,8.624013530263184
99043,8.668719787481576
99044,13.593434151849534
99045,8.3635433185243
99046,12.877793112737562
99047,6.762631486675067
99048,11.154242419879992
99049,7.6800427419728345
99050,11.39214235554643
99051,8.315807209489062
99052,16.36453172994062
99053,7.453262547826326
99054,9.110894940858515
99055,9.891187525074026
99056,11.153712145407608
99057,11.158744601118276
99058,12.028070651473701
99059,8.982392370438454
99060,13.147885000368621
99061,10.034181054147192
99062,7.121512445338687
99063,11.694557077333236
99064,7.992016333440762
99065,9.113896773575924
99066,13.829587496926052
99067,8.475028151488996
99068,11.129991776925843
99069,12.802233624793834
99070,13.09517581056467
99071,7.500753386912335
99072,11.163107329835556
99073,5.762255699284344
99074,7.185646291214153
99075,7.527641171482365
99076,12.276389757498308
99077,10.938774302294254
99078,7.6190387937675474
99079,7.9727269812382815
99080,9.000352654351103
99081,8.075309842991704
99082,10.66227739064704
99083,6.681186610699569
99084,5.832628186117775
99085,8.8107575688684
99086,12.210634636809282
99087,6.991707530565724
99088,10.322522593595036
99089,9.723098203331038
99090,7.836526827320376
99091,9.21772313478095
99092,8.710431323739481
99093,10.170878212058165
99094,8.298652973343206
99095,7.706902066815378
99096,7.839335608031913
99097,10.657398954776927
99098,9.977369626468903
99099,13.384173159777957
99100,8.57054527474358
99101,12.330406278711987
99102,14.131401803551851
99103,13.353360050110156
99104,4.90179238098469
99105,10.374338875613631
99106,7.927283578295135
99107,12.374769745312882
99108,14.395134940089742
99109,11.51782155484286
99110,11.631692296024134
99111,8.039883703767973
99112,10.23086076343144
99113,11.880880060541928
99114,11.141665981484003
99115,12.908784027523776
99116,8.95764644712471
99117,3.5135134445676686
99118,11.392297903739337
99119,12.830589584422317
99120,10.272116198199072
99121,12.305152859981924
99122,7.527388007443325
99123,9.513416256112073
99124,10.187154026651656
99125,11.265541421520881
99126,13.752912270095731
99127,9.721901285642554
99128,9.979611755439485
99129,7.295731543394035
99130,7.484412582451217
99131,5.333652670788844
99132,10.25368844181619
99133,10.948483803669866
99134,10.568486958372334
99135,10.063781625899075
99136,7.7530187775195225
99137,11.82322118351394
99138,11.527326042132447
99139,6.414515549845283
99140,11.894259430019666
99141,11.348565344098418
99142,13.803989153977087
99143,9.068516178366076
99144,11.804451743001884
99145,8.409537587433903
99146,9.563258553855642
99147,10.805910693816237
99148,12.260673507008725
99149,8.126145440028065
99150,5.7041628649415745
99151,9.602048091880688
99152,9.01251679875547
99153,8.639075989392028
99154,14.065823689839284
99155,13.73423665255213
99156,7.829063376249042
99157,10.623150315769792
99158,10.369393618976453
99159,7.359933933446276
99160,7.615246079742136
99161,15.069779707699574
99162,11.307795236543129
99163,11.790948619808521
99164,9.04833906822855
99165,6.101759022553793
99166,7.511838621574876
99167,9.278929346535815
99168,9.525717952879967
99169,7.506128681594232
99170,13.665151256991066
99171,9.23498965285864
99172,10.674983732718209
99173,13.754041343006687
99174,5.453776970228617
99175,8.528909013723379
99176,7.106229220758113
99177,5.7259181005313655
99178,11.304552529374309
99179,9.908635235200896
99180,11.52820540956025
99181,5.654866724044905
99182,10.13281579983446
99183,11.693821004662531
99184,4.373044668127527
99185,12.422048444516305
99186,12.248395545014066
99187,13.992374855585874
99188,10.688163602655024
99189,5.451216187875195
99190,7.120693068753486
99191,10.834162858049204
99192,5.857776533362973
99193,9.267541670999204
99194,10.057432860042699
99195,7.169690320458365
99196,6.542670703530353
99197,10.01820091573546
99198,10.197315075640748
99199,8.602175293194719
99200,13.900537381949006
99201,9.524410661366971
99202,8.974367012989436
99203,7.468727096705818
99204,9.000254197850921
99205,12.19455174802583
99206,10.65489853942928
99207,9.119955791187035
99208,11.821996112092162
99209,11.821710088659291
99210,10.495469938085744
99211,12.727289485316668
99212,11.605832659917676
99213,4.78826394124507
99214,7.218595019010786
99215,12.932076770687708
99216,8.953882914175871
99217,7.889537229187988
99218,5.741320741762438
99219,12.101932986552207
99220,4.76172352495878
99221,12.158079433097141
99222,11.659232628406707
99223,8.486086749416083
99224,8.47996947201716
99225,11.145244643974461
99226,9.540724325278601
99227,7.171032966387769
99228,8.379081958504093
99229,8.205967096872847
99230,12.218095277536474
99231,8.655941248650173
99232,15.07976060379352
99233,7.555358511205579
99234,7.893846620036767
99235,6.588764125229285
99236,10.286794151413494
99237,8.400357831001127
99238,10.427598686126146
99239,10.707444566516502
99240,10.793905864118726
99241,9.20163208237179
99242,10.891240635159937
99243,7.7173495281413835
99244,9.873750649912983
99245,7.660501252476181
99246,9.723799668193488
99247,7.036726754013384
99248,10.872159634237146
99249,8.26657922877374
99250,10.157536206634209
99251,12.503215502651972
99252,12.668146218713268
99253,12.804813527955362
99254,8.748404636678488
99255,8.688033564602332
99256,5.985603824253699
99257,6.3980356787142165
99258,15.831040662619861
99259,5.600518778969923
99260,7.652644422512772
99261,9.083506284238915
99262,11.98363310595408
99263,9.481176607623368
99264,10.313229455000958
99265,11.941920322447128
99266,10.994094485980956
99267,5.755214910114557
99268,4.933905404764932
99269,7.98197492882709
99270,8.725662700339624
99271,6.327149619142425
99272,5.005823102491987
99273,5.586389035643984
99274,8.185515692752823
99275,10.817859080457687
99276,9.318532576050634
99277,10.206980024257106
99278,10.62067904146754
99279,8.985840379159225
99280,12.64431841919194
99281,8.919554939083376
99282,9.808187748269589
99283,9.703222370215459
99284,9.26720517016393
99285,5.397824961099481
99286,7.888951038839631
99287,9.64194679817365
99288,10.62465007646517
99289,12.28703647136226
99290,8.665186660473983
99291,11.513289561230406
99292,11.423018348110134
99293,10.036172251500131
99294,9.8659071859959
99295,8.108106812027039
99296,10.916261146435629
99297,7.5844110794950295
99298,8.116417997114924
99299,10.613503700987533
99300,8.423468064906416
99301,6.251179598260908
99302,9.57026770119262
99303,10.176053169677022
99304,13.334575287956618
99305,9.470882276320049
99306,8.10748932601999
99307,9.293517967976896
99308,7.967658108117378
99309,15.60423576127561
99310,6.492369992709796
99311,7.6758206080356315
99312,10.971303883295866
99313,9.915877025306914
99314,11.855178089895158
99315,7.269579054564629
99316,7.923203625175153
99317,6.0576257564802765
99318,12.610143133203294
99319,12.782901822256575
99320,10.28766154166355
99321,9.841387481538652
99322,6.228719227633835
99323,12.554538462565224
99324,10.951985810288006
99325,8.404001749021116
99326,10.519318607669096
99327,9.10586079556547
99328,9.272792239018429
99329,8.515277626672532
99330,11.600771988320059
99331,8.576570074643573
99332,6.416488386070299
99333,7.043469991489262
99334,7.9208684227519
99335,14.31798359184896
99336,10.266675101302443
99337,14.705982816566966
99338,8.070197101210745
99339,10.544890208935959
99340,11.622602205706498
99341,13.069440631327751
99342,10.262753105817115
99343,11.929314220279585
99344,10.49451402369031
99345,14.788862615245192
99346,12.217767538242565
99347,9.862330903588985
99348,10.601645797929951
99349,8.248750617184974
99350,10.250435918550682
99351,10.836194403959192
99352,7.366161376001082
99353,5.9464704850719965
99354,12.464122204646202
99355,8.307885412899058
99356,13.148267274881997
99357,8.673902757397485
99358,7.079107943899685
99359,9.000820485245171
99360,10.911153321044829
99361,10.057737669744705
99362,8.186491412828644
99363,6.674067610594436
99364,9.953722688346925
99365,8.846434279900222
99366,8.262350109438506
99367,9.520451486890577
99368,10.394408265281381
99369,8.643916787641793
99370,12.718926785431794
99371,10.682459066351015
99372,7.509014781437691
99373,5.583397046999805
99374,11.220117581658544
99375,8.030379125497058
99376,7.378101254645858
99377,6.3797675963742355
99378,6.28349182516895
99379,14.407600955798378
99380,11.025796771405112
99381,8.84104407931919
99382,8.60692402357488
99383,10.928836131517452
99384,9.586099112705725
99385,7.290431012774183
99386,9.3699476160876
99387,6.158846477969901
99388,14.704133045883701
99389,7.5029874869974345
99390,9.078194729140932
99391,8.16964316321313
99392,6.141004780062223
99393,10.897270324835098
99394,8.781592777443205
99395,7.140109224350455
99396,12.710496507651591
99397,10.190065246254996
99398,7.792677347612594
99399,10.3243422923021
99400,10.516540191892947
99401,6.99920625363196
99402,8.665523809178474
99403,9.345444971147089
99404,5.928700618739871
99405,10.840224233538414
99406,7.931615343507315
99407,8.996793169825615
99408,9.775877663239065
99409,11.898668979371823
99410,8.418104407835001
99411,7.287847240424692
99412,8.016013308448407
99413,10.987936340495917
99414,16.38457872823507
99415,8.088814334159466
99416,8.85990595515267
99417,12.745295352058148
99418,8.717375903192288
99419,8.43619214415359
99420,6.826091521575265
99421,12.318774640696663
99422,7.982158359131892
99423,9.957843921520613
99424,8.996210235488014
99425,6.984532420048272
99426,14.252585261304429
99427,11.762226135986126
99428,11.831929158522026
99429,6.889126908582586
99430,6.835835474502074
99431,8.105650821965146
99432,9.625315368319349
99433,8.951151276148448
99434,11.900022981233413
99435,10.684342313713572
99436,14.15941859580766
99437,8.494920625867625
99438,13.487948170233867
99439,10.381595749345442
99440,8.36872743942319
99441,9.228207101062129
99442,12.637113478155237
99443,9.631121356942172
99444,9.512507037748993
99445,9.947126425533469
99446,11.851719457595532
99447,7.11113648519425
99448,11.373111174124885
99449,9.580656133634717
99450,7.833648186395355
99451,7.822414485975562
99452,11.648097854572411
99453,11.347210388755288
99454,11.140868807455107
99455,10.411337553865001
99456,7.860051637569336
99457,11.056589046932945
99458,9.934173635901093
99459,7.338826505061726
99460,10.719759660024327
99461,7.203934833998676
99462,14.8501361745854
99463,9.515140528183867
99464,9.827494711903654
99465,9.230498331115127
99466,10.36157893797867
99467,10.555565605862963
99468,9.588391041680012
99469,9.630312818650545
99470,11.192015620602206
99471,13.222803548318208
99472,10.063591142307667
99473,11.487538465224478
99474,10.71981706518665
99475,10.211123286547123
99476,10.118328780856004
99477,9.540009286778712
99478,9.012530193029574
99479,11.417179143481452
99480,12.467949426507554
99481,6.100314557796631
99482,12.478972504940877
99483,14.245693131180333
99484,9.538947933890123
99485,10.404052067644301
99486,10.840635248051683
99487,11.076425757046199
99488,7.35199306012202
99489,8.043917627420333
99490,15.032590027777305
99491,8.092890318024796
99492,9.091181321073964
99493,7.769480556865121
99494,5.793354300775054
99495,5.428416077933633
99496,5.336180406670531
99497,7.90624189417736
99498,10.663102777956523
99499,10.069248861428296
99500,12.86537559157901
99501,7.3591585921248726
99502,10.974129087336756
99503,13.905469936600255
99504,9.6941808830783
99505,13.681012626898195
99506,9.473303976380485
99507,10.059872614636397
99508,8.765271664940002
99509,12.967824589014281
99510,9.888941828191234
99511,7.9550225208211875
99512,10.269408873750214
99513,7.553937608349719
99514,10.813687221215991
99515,12.364001940299953
99516,9.18492127534674
99517,7.605578008534668
99518,5.2654770587637
99519,11.779792652879179
99520,9.663086086958536
99521,9.868011442051838
99522,8.214451515383297
99523,12.49476328114615
99524,19.61136654272249
99525,9.400427215790732
99526,14.239405709635577
99527,9.181194199694415
99528,9.180869926815419
99529,5.684703942162726
99530,9.257572182520477
99531,16.980065228899402
99532,9.63741707988803
99533,5.860873118426223
99534,8.74618359180887
99535,7.396226027308437
99536,9.391936359290845
99537,7.48019207135893
99538,8.68069974656183
99539,19.244746077239245
