id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
21953,0.07560527,0.06829069,0.17694548,0.20382893,0.07631296,0.24744335,0.361828
21954,0.07560527,0.06829069,0.17694548,0.20382893,0.018554067,0.24744335,0.361828
21955,0.07560527,0.06829069,0.17694548,0.00046991647,0.050324924,0.24744335,0.361828
21956,0.07560527,0.06829069,0.17694548,4.5429257e-14,4.510061e-09,0.24744335,0.020251028
21957,0.07560527,0.06829069,0.17694548,0.022187829,0.07895766,0.24744335,0.361828
21958,0.07560527,0.06829069,0.17694548,0.022106552,0.015472565,0.24744335,0.361828
21959,0.07560527,0.06829069,0.17694548,0.0,0.0,0.24744335,0.322385
21960,0.07560527,0.06829069,0.17694548,0.0003554486,0.03588491,0.24744335,0.361828
21961,0.07560527,0.06829069,0.17694548,3.7604487e-13,5.323631e-06,0.24744335,0.02986097
21962,0.07560527,0.06829069,0.17694548,1.34814475e-14,6.580709e-07,0.24744335,0.020282151
21963,0.07560527,0.06829069,0.17694548,0.20382893,0.029139478,0.24744335,0.361828
21964,0.07560527,0.06829069,0.17694548,0.001198549,0.021527324,0.24744335,0.361828
21965,0.07560527,0.06829069,0.17694548,0.20382893,0.032287586,0.24744335,0.361828
21966,0.07560527,0.06829069,0.17694548,0.01451912,0.057788353,0.24744335,0.361828
21967,0.07560527,0.06829069,0.17694548,0.05918933,0.061657667,0.24744335,0.361828
21968,0.07560527,0.06829069,0.17694548,4.795651e-14,1.5147242e-08,0.24744335,0.020505013
21969,0.07560527,0.06829069,0.17694548,0.017421056,0.023126343,0.24744335,0.361828
21970,0.07560527,0.06829069,0.17694548,1.2536926e-15,3.577785e-08,0.24744335,0.01791753
21971,0.07560527,0.06829069,0.17694548,0.1712326,0.06511101,0.24744335,0.361828
21972,0.07560527,0.06829069,0.17694548,0.00057398056,0.066332966,0.24744335,0.44098625
21973,0.07560527,0.06829069,0.17694548,0.00064654613,0.015236998,0.24744335,0.361828
21974,0.07560527,0.06829069,0.17694548,0.04669036,0.036618464,0.24744335,0.361828
21975,0.07560527,0.06829069,0.17694548,0.0136581715,0.026859414,0.24744335,0.361828
21976,0.07560527,0.06829069,0.17694548,2.8022888e-13,1.3876969e-07,0.24744335,0.022017721
21977,0.07560527,0.06829069,0.031775862,0.20382893,0.05296898,0.24744335,0.361828
21978,0.07560527,0.06829069,0.17694548,0.0044731232,0.021500262,0.24744335,0.361828
21979,0.07560527,0.06829069,0.17694548,0.20382893,0.054476336,0.24744335,0.361828
21980,0.07560527,0.06829069,0.17694548,0.022362651,0.05676228,0.24744335,0.361828
21981,0.07560527,0.06829069,0.17694548,0.03329971,0.05832278,0.24744335,0.361828
21982,0.07560527,0.06829069,0.17694548,7.2878174e-05,0.040791303,0.24744335,0.361828
21983,0.07560527,0.06829069,0.17694548,0.0077990782,0.01950379,0.24744335,0.361828
21984,0.07560527,0.06829069,0.17694548,0.045899022,0.0398639,0.24744335,0.361828
21985,0.07560527,0.06829069,0.17694548,4.4371336e-06,0.033617046,0.24744335,0.361828
21986,0.07560527,0.06829069,0.17694548,1.8567694e-05,0.009164127,0.24744335,0.361828
21987,0.07560527,0.06829069,0.17694548,0.07559022,0.011452973,0.24744335,0.361828
21988,0.07560527,0.06829069,0.17694548,0.046091728,0.05958349,0.24744335,0.361828
21989,0.07560527,0.06829069,0.17694548,0.1756155,0.040147632,0.24744335,0.361828
21990,0.07560527,0.06829069,0.17694548,0.03342839,0.049107973,0.24744335,0.361828
21991,0.07560527,0.06829069,0.17694548,0.20382893,0.031443194,0.24744335,0.361828
21992,0.07560527,0.06829069,0.17694548,0.20382893,0.039184228,0.24744335,0.361828
21993,0.07560527,0.06829069,0.17694548,1.5961594e-14,9.30303e-09,0.24744335,0.019376922
21994,0.07560527,0.06829069,0.17694548,2.1559784e-17,7.69353e-09,0.24744335,0.013378895
21995,0.07560527,0.06829069,0.17694548,3.4457748e-14,1.8393477e-08,0.24744335,0.021119755
21996,0.07560527,0.06829069,0.17694548,0.0490065,0.04621068,0.24744335,0.361828
21997,0.07560527,0.06829069,0.17694548,0.20382893,0.026275588,0.24744335,0.361828
21998,0.07560527,0.06829069,0.17694548,0.001888253,0.016967118,0.24744335,0.361828
21999,0.07560527,0.06829069,0.17694548,0.0020328686,0.04533511,0.24744335,0.361828
22000,0.07560527,0.06829069,0.17694548,0.20382893,0.030677442,0.24744335,0.361828
22001,0.07560527,0.06829069,0.17694548,0.08718558,0.020053232,0.24744335,0.361828
22002,0.07560527,0.06829069,0.17694548,0.095439926,0.075019725,0.24744335,0.361828
22003,0.07560527,0.06829069,0.17694548,0.009338405,0.06448221,0.24744335,0.361828
22004,0.07560527,0.06829069,0.17694548,0.009987587,0.03858438,0.24744335,0.361828
22005,0.07560527,0.06829069,0.17694548,0.0015352134,0.037830293,0.24744335,0.361828
22006,0.07560527,0.06829069,0.17694548,0.0014225913,0.008124948,0.24744335,0.361828
22007,0.07560527,0.06829069,0.17694548,3.631502e-05,0.018639756,0.24744335,0.361828
22008,0.07560527,0.06829069,0.17694548,0.20382893,0.052350342,0.24744335,0.361828
22009,0.07560527,0.06829069,0.17694548,0.00267441,0.03925757,0.24744335,0.361828
22010,0.07560527,0.06829069,0.17694548,0.061613522,0.03617212,0.24744335,0.361828
22011,0.07560527,0.06829069,0.17694548,0.00017585521,0.07158897,0.24744335,0.2109815
22012,0.07560527,0.06829069,0.17694548,0.083581336,0.02689472,0.24744335,0.361828
22013,0.07560527,0.06829069,0.17694548,0.1311095,0.07326574,0.24744335,0.361828
22014,0.07560527,0.06829069,0.17694548,8.746204e-05,0.018264962,0.24744335,0.361828
22015,0.07560527,0.06829069,0.17694548,0.20382893,0.045887344,0.24744335,0.361828
22016,0.07560527,0.06829069,0.17694548,0.20382893,0.027140845,0.24744335,0.361828
22017,0.07560527,0.06829069,0.17694548,1.8231024e-12,1.5162713e-06,0.24744335,0.026057959
22018,0.07560527,0.06829069,0.17694548,1.903593e-12,1.9579459e-06,0.24744335,0.02548651
22019,0.07560527,0.06829069,0.17694548,0.057865918,0.06063614,0.24744335,0.46657437
22020,0.07560527,0.06829069,0.17694548,0.0041652475,0.024185482,0.24744335,0.361828
22021,0.07560527,0.06829069,0.17694548,0.023233168,0.015208897,0.24744335,0.361828
22022,0.07560527,0.06829069,0.17694548,0.0006365876,0.05837491,0.24744335,0.44451866
22023,0.07560527,0.06829069,0.17694548,0.20382893,0.04191524,0.24744335,0.361828
22024,0.07560527,0.06829069,0.17694548,1.30561294e-14,4.9578888e-09,0.24744335,0.019286513
22025,0.07560527,0.06829069,0.17694548,0.08518809,0.05709605,0.24744335,0.361828
22026,0.07560527,0.06829069,0.17694548,0.20382893,0.040467363,0.24744335,0.361828
22027,0.07560527,0.06829069,0.17694548,0.02728865,0.0757022,0.24744335,0.361828
22028,0.07560527,0.06829069,0.17694548,0.0004264314,0.045198474,0.24744335,0.361828
22029,0.07560527,0.06829069,0.17694548,0.047597326,0.07765293,0.24744335,0.361828
22030,0.07560527,0.06829069,0.17694548,0.012586626,0.010757731,0.24744335,0.361828
22031,0.07560527,0.06829069,0.17694548,4.1494526e-17,1.3341846e-08,0.24744335,0.015183858
22032,0.07560527,0.06829069,0.17694548,3.2194435e-15,1.5117765e-09,0.24744335,0.01800412
22033,0.07560527,0.06829069,0.17694548,0.001158548,0.04680249,0.24744335,0.43368143
22034,0.07560527,0.06829069,0.17694548,0.00053990656,0.06498132,0.24744335,0.43728006
22035,0.07560527,0.06829069,0.17694548,6.032573e-05,0.032954674,0.24744335,0.361828
22036,0.07560527,0.06829069,0.17694548,1.5765047e-14,3.345589e-09,0.24744335,0.019326266
22037,0.07560527,0.06829069,0.17694548,0.20382893,0.02283047,0.24744335,0.361828
22038,0.07560527,0.06829069,0.17694548,0.20382893,0.050979733,0.24744335,0.361828
22039,0.07560527,0.06829069,0.17694548,0.006344586,0.025189217,0.24744335,0.361828
22040,0.07560527,0.06829069,0.17694548,0.0028632965,0.058694147,0.24744335,0.361828
22041,0.07560527,0.06829069,0.17694548,0.13786906,0.031648602,0.24744335,0.361828
22042,0.07560527,0.06829069,0.17694548,7.1868384e-16,1.4118478e-07,0.24744335,0.01575713
22043,0.07560527,0.06829069,0.17694548,0.005407785,0.059274495,0.24744335,0.361828
22044,0.07560527,0.06829069,0.17694548,0.0013011185,0.018647892,0.24744335,0.361828
22045,0.07560527,0.06829069,0.17694548,0.0040422697,0.07004957,0.24744335,0.361828
22046,0.07560527,0.06829069,0.17694548,0.016001921,0.066471584,0.24744335,0.51154935
22047,0.07560527,0.06829069,0.17694548,0.00022830589,0.023109509,0.24744335,0.361828
22048,0.07560527,0.06829069,0.17694548,0.0020689073,0.07800346,0.24744335,0.361828
22049,0.07560527,0.06829069,0.17694548,0.053121343,0.07948345,0.24744335,0.361828
22050,0.07560527,0.06829069,0.17694548,1.2406244e-14,1.0855154e-06,0.24744335,0.01958939
22051,0.07560527,0.06829069,0.17694548,0.000101801816,0.006544651,0.24744335,0.361828
22052,0.07560527,0.06829069,0.17694548,0.034648053,0.041846007,0.24744335,0.361828
22053,0.07560527,0.06829069,0.17694548,0.017863851,0.022064015,0.24744335,0.361828
22054,0.07560527,0.06829069,0.17694548,0.0046151765,0.022609165,0.24744335,0.361828
22055,0.07560527,0.06829069,0.17694548,9.316511e-12,2.7699741e-06,0.24744335,0.031439565
22056,0.07560527,0.06829069,0.17694548,0.20382893,0.032071732,0.24744335,0.361828
22057,0.07560527,0.06829069,0.17694548,0.00016708493,0.014235635,0.24744335,0.361828
22058,0.07560527,0.06829069,0.17694548,0.0011248935,0.01790209,0.24744335,0.361828
22059,0.07560527,0.06829069,0.17694548,0.20382893,0.02700258,0.24744335,0.361828
22060,0.07560527,0.06829069,0.17694548,0.00028130124,0.07222366,0.24744335,0.361828
22061,0.07560527,0.06829069,0.17694548,4.412714e-14,1.0122797e-08,0.24744335,0.020558933
22062,0.07560527,0.06829069,0.17694548,0.099827796,0.030348495,0.24744335,0.361828
22063,0.07560527,0.06829069,0.17694548,0.03326496,0.044211414,0.24744335,0.361828
22064,0.07560527,0.06829069,0.17694548,3.1789176e-07,0.000702134,0.24744335,0.12943012
22065,0.07560527,0.06829069,0.17694548,0.0011499664,0.01930838,0.24744335,0.361828
22066,0.07560527,0.06829069,0.17694548,5.0066135e-15,2.1173376e-09,0.24744335,0.018171202
22067,0.07560527,0.06829069,0.17694548,2.1328603e-14,6.1368244e-09,0.24744335,0.019945346
22068,0.07560527,0.06829069,0.17694548,0.0068692043,0.031053089,0.24744335,0.361828
22069,0.07560527,0.06829069,0.17694548,0.017328124,0.028167566,0.24744335,0.361828
22070,0.07560527,0.06829069,0.17694548,1.8570913e-14,3.291014e-09,0.24744335,0.0194172
22071,0.07560527,0.06829069,0.17694548,7.147863e-05,0.024843745,0.24744335,0.361828
22072,0.07560527,0.06829069,0.17694548,0.08077653,0.07553751,0.24744335,0.39183074
22073,0.07560527,0.06829069,0.17694548,0.015680987,0.02445287,0.24744335,0.361828
22074,0.07560527,0.06829069,0.17694548,0.003977263,0.014256542,0.24744335,0.361828
22075,0.07560527,0.06829069,0.17694548,0.08346078,0.07005137,0.24744335,0.44672966
22076,0.07560527,0.06829069,0.17694548,2.0558764e-07,0.016257836,0.24744335,0.361828
22077,0.07560527,0.06829069,0.17694548,0.021865774,0.03968959,0.24744335,0.361828
22078,0.07560527,0.06829069,0.17694548,0.0016048899,0.025188224,0.24744335,0.361828
22079,0.07560527,0.06829069,0.17694548,8.103531e-16,2.4636146e-09,0.24744335,0.016671361
22080,0.07560527,0.06829069,0.17694548,0.010287748,0.01991612,0.24744335,0.361828
22081,0.07560527,0.06829069,0.17694548,3.1650843e-15,4.0929243e-07,0.24744335,0.017497042
22082,0.07560527,0.06829069,0.17694548,0.007848464,0.035524976,0.24744335,0.361828
22083,0.07560527,0.06829069,0.17694548,0.15450886,0.047969405,0.24744335,0.361828
22084,0.07560527,0.06829069,0.17694548,0.20382893,0.03573782,0.24744335,0.361828
22085,0.07560527,0.06829069,0.17694548,1.05531144e-13,5.5597997e-09,0.24744335,0.02034453
22086,0.07560527,0.06829069,0.17694548,0.0022796688,0.02595439,0.24744335,0.361828
22087,0.07560527,0.06829069,0.17694548,0.20382893,0.023481106,0.24744335,0.361828
22088,0.07560527,0.06829069,0.17694548,6.9951566e-05,0.08547308,0.24744335,0.361828
22089,0.07560527,0.06829069,0.17694548,0.20382893,0.03048231,0.24744335,0.361828
22090,0.07560527,0.06829069,0.17694548,0.0017204399,0.036986776,0.24744335,0.361828
22091,0.07560527,0.06829069,0.17694548,0.039124522,0.0619999,0.24744335,0.361828
22092,0.07560527,0.06829069,0.17694548,1.2985647e-14,5.8388463e-09,0.24744335,0.018856855
22093,0.07560527,0.06829069,0.17694548,0.009521326,0.044938438,0.24744335,0.361828
22094,0.07560527,0.06829069,0.17694548,0.119565666,0.06623396,0.24744335,0.361828
22095,0.07560527,0.06829069,0.17694548,6.7975234e-05,0.038786132,0.24744335,0.361828
22096,0.07560527,0.06829069,0.17694548,0.00031553104,0.033195656,0.24744335,0.36122218
22097,0.07560527,0.06829069,0.17694548,0.20382893,0.026006056,0.24744335,0.361828
22098,0.07560527,0.06829069,0.17694548,0.051827554,0.038719304,0.24744335,0.361828
22099,0.07560527,0.06829069,0.17694548,0.0044217673,0.057249513,0.24744335,0.361828
22100,0.07560527,0.06829069,0.17694548,0.003778144,0.020913512,0.24744335,0.361828
22101,0.07560527,0.06829069,0.17694548,0.028194055,0.01916767,0.24744335,0.361828
22102,0.07560527,0.06829069,0.17694548,4.9578297e-10,0.010776288,0.24744335,0.361828
22103,0.07560527,0.06829069,0.17694548,1.6254609e-07,0.026296886,0.24744335,0.35386863
22104,0.07560527,0.06829069,0.17694548,0.0014150066,0.008658966,0.24744335,0.45000362
22105,0.07560527,0.06829069,0.17694548,1.0016104e-24,3.607906e-21,0.24744335,0.010323031
22106,0.07560527,0.06829069,0.17694548,0.20382893,0.04649128,0.24744335,0.361828
22107,0.07560527,0.06829069,0.17694548,0.003532546,0.07319692,0.24744335,0.361828
22108,0.07560527,0.06829069,0.17694548,0.010220539,0.015283044,0.24744335,0.361828
22109,0.07560527,0.06829069,0.17694548,0.10261993,0.07403619,0.24744335,0.361828
22110,0.07560527,0.06829069,0.17694548,4.839317e-17,6.448484e-09,0.24744335,0.015320987
22111,0.07560527,0.06829069,0.17694548,0.00601798,0.031445883,0.24744335,0.361828
22112,0.07560527,0.06829069,0.17694548,0.20382893,0.051684786,0.24744335,0.361828
22113,0.07560527,0.06829069,0.17694548,0.15439712,0.032583334,0.24744335,0.361828
22114,0.07560527,0.06829069,0.17694548,5.5149273e-15,3.2848985e-07,0.24744335,0.017740428
22115,0.07560527,0.06829069,0.17694548,0.007252911,0.03649615,0.24744335,0.361828
22116,0.07560527,0.06829069,0.17694548,0.000105541236,0.010386707,0.24744335,0.361828
22117,0.07560527,0.06829069,0.17694548,0.008503452,0.044121932,0.24744335,0.361828
22118,0.07560527,0.06829069,0.17694548,0.000191588,0.038394853,0.24744335,0.361828
22119,0.07560527,0.06829069,0.17694548,0.03381385,0.0788052,0.24744335,0.361828
22120,0.07560527,0.06829069,0.17694548,5.1575635e-16,2.685289e-09,0.24744335,0.018858781
22121,0.07560527,0.06829069,0.17694548,0.037085224,0.032907985,0.24744335,0.361828
22122,0.07560527,0.06829069,0.17694548,0.005311709,0.02916474,0.24744335,0.361828
22123,0.07560527,0.06829069,0.17694548,0.00037043833,0.05920017,0.24744335,0.361828
22124,0.07560527,0.06829069,0.17694548,0.20382893,0.04555664,0.24744335,0.4368008
22125,0.07560527,0.06829069,0.17694548,5.6186495e-06,0.073878996,0.24744335,0.361828
22126,0.07560527,0.06829069,0.17694548,0.0009853701,0.010736044,0.24744335,0.361828
22127,0.07560527,0.06829069,0.17694548,0.00012440732,0.032247756,0.24744335,0.361828
22128,0.07560527,0.06829069,0.17694548,3.9995155e-15,4.0979938e-07,0.24744335,0.017494733
22129,0.07560527,0.06829069,0.17694548,0.024987997,0.023211688,0.24744335,0.361828
22130,0.07560527,0.06829069,0.17694548,0.09667395,0.032394,0.24744335,0.361828
22131,0.07560527,0.06829069,0.17694548,0.008633972,0.024802662,0.24744335,0.4273841
22132,0.07560527,0.06829069,0.17694548,0.20382893,0.051772676,0.24744335,0.361828
22133,0.07560527,0.06829069,0.17694548,0.20382893,0.029343186,0.24744335,0.361828
22134,0.07560527,0.06829069,0.17694548,0.042807575,0.0625953,0.24744335,0.361828
22135,0.07560527,0.06829069,0.17694548,0.000110193134,0.050590724,0.24744335,0.361828
22136,0.07560527,0.06829069,0.17694548,6.837035e-14,1.12252145e-08,0.24744335,0.020763842
22137,0.07560527,0.06829069,0.17694548,0.012467224,0.058159757,0.24744335,0.361828
22138,0.07560527,0.06829069,0.17694548,0.050038226,0.031443443,0.24744335,0.361828
22139,0.07560527,0.06829069,0.17694548,0.20382893,0.0568801,0.24744335,0.361828
22140,0.07560527,0.06829069,0.17694548,0.0015825237,0.036187205,0.24744335,0.361828
22141,0.07560527,0.06829069,0.17694548,0.0015107639,0.021127377,0.24744335,0.361828
22142,0.07560527,0.06829069,0.17694548,8.832887e-05,0.037998613,0.24744335,0.361828
22143,0.07560527,0.06829069,0.17694548,0.0003672284,0.06866988,0.24744335,0.361828
22144,0.07560527,0.06829069,0.17694548,0.0212555,0.030532949,0.24744335,0.361828
22145,0.07560527,0.06829069,0.17694548,0.0002294413,0.012575188,0.24744335,0.361828
22146,0.07560527,0.06829069,0.17694548,0.0068555335,0.028524166,0.24744335,0.361828
22147,0.07560527,0.06829069,0.17694548,0.009226589,0.027583964,0.24744335,0.361828
22148,0.07560527,0.06829069,0.17694548,0.20382893,0.032017253,0.24744335,0.361828
22149,0.07560527,0.06829069,0.17694548,0.017371496,0.017780505,0.24744335,0.361828
22150,0.07560527,0.06829069,0.17694548,7.1694343e-13,4.775325e-07,0.24744335,0.023170702
22151,0.07560527,0.06829069,0.17694548,0.20382893,0.020471854,0.24744335,0.361828
22152,0.07560527,0.06829069,0.17694548,0.01596662,0.030600624,0.24744335,0.361828
22153,0.07560527,0.06829069,0.17694548,7.6123277e-13,3.958544e-07,0.24744335,0.024270628
22154,0.07560527,0.06829069,0.17694548,0.0007773953,0.03721127,0.24744335,0.361828
22155,0.07560527,0.06829069,0.17694548,1.2682809e-13,1.3870864e-08,0.24744335,0.018295145
22156,0.07560527,0.06829069,0.17694548,0.123908594,0.042841382,0.24744335,0.39362824
22157,0.07560527,0.06829069,0.17694548,0.010873939,0.020245455,0.24744335,0.52216864
22158,0.07560527,0.06829069,0.17694548,0.027570294,0.034416582,0.24744335,0.361828
22159,0.07560527,0.06829069,0.17694548,0.20382893,0.048602413,0.24744335,0.361828
22160,0.07560527,0.06829069,0.17694548,1.7368781e-12,3.3287029e-06,0.24744335,0.029114295
22161,0.07560527,0.06829069,0.17694548,0.024670253,0.05852884,0.24744335,0.361828
22162,0.07560527,0.06829069,0.17694548,0.0023999573,0.032259494,0.24744335,0.361828
22163,0.07560527,0.06829069,0.17694548,0.00091566966,0.039264027,0.24744335,0.361828
22164,0.07560527,0.06829069,0.17694548,0.0014219317,0.041171107,0.24744335,0.361828
22165,0.07560527,0.06829069,0.17694548,0.043930594,0.027734244,0.24744335,0.361828
22166,0.07560527,0.06829069,0.17694548,0.0022236756,0.014981189,0.24744335,0.361828
22167,0.07560527,0.06829069,0.17694548,7.1587983e-06,0.019880483,0.24744335,0.361828
22168,0.07560527,0.06829069,0.17694548,0.20382893,0.024759464,0.24744335,0.361828
22169,0.07560527,0.06829069,0.17694548,0.1219657,0.027640728,0.24744335,0.40208524
22170,0.07560527,0.06829069,0.17694548,2.9121067e-14,7.675531e-09,0.24744335,0.01998882
22171,0.07560527,0.06829069,0.17694548,0.018003546,0.030299744,0.24744335,0.361828
22172,0.07560527,0.06829069,0.17694548,0.029360788,0.041466396,0.24744335,0.361828
22173,0.07560527,0.06829069,0.17694548,0.0002592287,0.018357862,0.24744335,0.40343302
22174,0.07560527,0.06829069,0.17694548,0.003517714,0.028088387,0.24744335,0.361828
22175,0.07560527,0.06829069,0.17694548,0.0023197378,0.09427116,0.24744335,0.361828
22176,0.07560527,0.06829069,0.17694548,0.20382893,0.033101387,0.24744335,0.361828
22177,0.07560527,0.06829069,0.17694548,0.0486489,0.029674925,0.24744335,0.361828
22178,0.07560527,0.06829069,0.17694548,0.0045149033,0.04814737,0.24744335,0.361828
22179,0.07560527,0.06829069,0.17694548,0.0076788613,0.018274289,0.24744335,0.361828
22180,0.07560527,0.06829069,0.17694548,0.00015459818,0.07318715,0.24744335,0.361828
22181,0.07560527,0.06829069,0.17694548,0.20382893,0.025008338,0.24744335,0.40372434
22182,0.07560527,0.06829069,0.17694548,0.0031748686,0.015675109,0.24744335,0.361828
22183,0.07560527,0.06829069,0.17694548,0.0035894713,0.03878124,0.24744335,0.361828
22184,0.07560527,0.06829069,0.17694548,4.534344e-05,0.038938332,0.24744335,0.48435983
22185,0.07560527,0.06829069,0.17694548,0.0015054538,0.051909402,0.24744335,0.361828
22186,0.07560527,0.06829069,0.17694548,0.05190366,0.02599387,0.24744335,0.361828
22187,0.07560527,0.06829069,0.17694548,0.0011449482,0.01601261,0.24744335,0.361828
22188,0.07560527,0.06829069,0.17694548,0.010710144,0.028283505,0.24744335,0.361828
22189,0.07560527,0.06829069,0.17694548,1.027698e-14,1.3489215e-06,0.24744335,0.02029953
22190,0.07560527,0.06829069,0.17694548,0.1121575,0.030297993,0.24744335,0.361828
22191,0.07560527,0.06829069,0.17694548,0.0019824952,0.065818965,0.24744335,0.361828
22192,0.07560527,0.06829069,0.17694548,3.0147223e-08,0.009942312,0.24744335,0.361828
22193,0.07560527,0.06829069,0.17694548,0.0023591837,0.024948206,0.24744335,0.361828
22194,0.07560527,0.06829069,0.17694548,7.147312e-14,1.3330663e-06,0.24744335,0.020174645
22195,0.07560527,0.06829069,0.17694548,0.00047552874,0.061211076,0.24744335,0.361828
22196,0.07560527,0.06829069,0.17694548,6.696833e-14,6.9929307e-09,0.24744335,0.020542588
22197,0.07560527,0.06829069,0.17694548,0.20382893,0.06382592,0.24744335,0.361828
22198,0.07560527,0.06829069,0.17694548,5.111327e-21,5.060239e-16,0.24744335,0.008820692
22199,0.07560527,0.06829069,0.17694548,0.019199861,0.029508622,0.24744335,0.361828
22200,0.07560527,0.06829069,0.17694548,0.20382893,0.040363986,0.24744335,0.361828
22201,0.07560527,0.06829069,0.17694548,0.038054526,0.07642876,0.24744335,0.361828
22202,0.07560527,0.06829069,0.17694548,0.001376452,0.0030364406,0.24744335,0.48633695
22203,0.07560527,0.06829069,0.17694548,0.0019062555,0.039376564,0.24744335,0.361828
22204,0.07560527,0.06829069,0.17694548,0.016945152,0.05468035,0.24744335,0.361828
22205,0.07560527,0.06829069,0.17694548,1.6100565e-14,0.00030010464,0.24744335,0.361828
22206,0.07560527,0.06829069,0.17694548,5.185728e-05,0.015047123,0.24744335,0.361828
22207,0.07560527,0.06829069,0.17694548,2.766905e-14,7.7907487e-07,0.24744335,0.021791287
22208,0.07560527,0.06829069,0.17694548,0.0020632728,0.03694029,0.24744335,0.361828
22209,0.07560527,0.06829069,0.17694548,0.0010912265,0.015682437,0.24744335,0.361828
22210,0.07560527,0.06829069,0.17694548,8.3805754e-13,1.6551552e-05,0.24744335,0.027870966
22211,0.07560527,0.06829069,0.17694548,0.20382893,0.033955418,0.24744335,0.361828
22212,0.07560527,0.06829069,0.17694548,0.044636924,0.023700025,0.24744335,0.361828
22213,0.07560527,0.06829069,0.17694548,0.011948386,0.018380657,0.24744335,0.361828
22214,0.07560527,0.06829069,0.17694548,0.06502609,0.024659071,0.24744335,0.361828
22215,0.07560527,0.06829069,0.17694548,0.0008084148,0.021627065,0.24744335,0.361828
22216,0.07560527,0.06829069,0.17694548,0.11620574,0.035892516,0.24744335,0.361828
22217,0.07560527,0.06829069,0.17694548,3.0305097e-14,2.2425018e-08,0.24744335,0.019516202
22218,0.07560527,0.06829069,0.17694548,0.20382893,0.05759919,0.24744335,0.361828
22219,0.07560527,0.06829069,0.17694548,0.20382893,0.017893398,0.24744335,0.361828
22220,0.07560527,0.06829069,0.17694548,0.014950717,0.059883263,0.24744335,0.361828
22221,0.07560527,0.06829069,0.17694548,0.006219182,0.035150126,0.24744335,0.5209573
22222,0.07560527,0.06829069,0.17694548,0.05872767,0.044547137,0.24744335,0.361828
22223,0.07560527,0.06829069,0.17694548,0.0110620875,0.055663027,0.24744335,0.361828
22224,0.07560527,0.06829069,0.17694548,0.20382893,0.036680106,0.24744335,0.361828
22225,0.07560527,0.06829069,0.17694548,0.20382893,0.02354741,0.24744335,0.361828
22226,0.07560527,0.06829069,0.17694548,0.064666525,0.02070719,0.24744335,0.361828
22227,0.07560527,0.06829069,0.17694548,1.24297875e-14,3.3059684e-09,0.24744335,0.019438608
22228,0.07560527,0.06829069,0.17694548,0.20382893,0.049455494,0.24744335,0.361828
22229,0.07560527,0.06829069,0.17694548,0.0014544368,0.030467503,0.24744335,0.361828
22230,0.07560527,0.06829069,0.17694548,4.5524324e-14,1.1301156e-08,0.24744335,0.019982846
22231,0.07560527,0.06829069,0.17694548,0.0010162634,0.017312469,0.24744335,0.361828
22232,0.07560527,0.06829069,0.17694548,0.20382893,0.035310093,0.24744335,0.361828
22233,0.07560527,0.06829069,0.17694548,3.6871856e-14,3.5145766e-09,0.24744335,0.019124934
22234,0.07560527,0.06829069,0.17694548,0.20382893,0.02371406,0.24744335,0.361828
22235,0.07560527,0.06829069,0.17694548,0.20382893,0.033099584,0.24744335,0.361828
22236,0.07560527,0.06829069,0.17694548,0.0031195355,0.029320976,0.24744335,0.361828
22237,0.07560527,0.06829069,0.17694548,0.025717579,0.06421271,0.24744335,0.361828
22238,0.07560527,0.06829069,0.17694548,0.03571737,0.012745368,0.24744335,0.361828
22239,0.07560527,0.06829069,0.17694548,0.0024891912,0.07268583,0.24744335,0.361828
22240,0.07560527,0.06829069,0.17694548,7.200397e-05,0.03974169,0.24744335,0.361828
22241,0.07560527,0.06829069,0.17694548,0.0009689102,0.015933316,0.24744335,0.361828
22242,0.07560527,0.06829069,0.17694548,4.447829e-05,0.056153283,0.24744335,0.361828
22243,0.07560527,0.06829069,0.17694548,0.00084097666,0.059259586,0.24744335,0.361828
22244,0.07560527,0.06829069,0.17694548,0.00051026203,0.046835802,0.24744335,0.361828
22245,0.07560527,0.06829069,0.17694548,0.20382893,0.029931009,0.24744335,0.361828
22246,0.07560527,0.06829069,0.17694548,0.013607671,0.019664232,0.24744335,0.361828
22247,0.07560527,0.06829069,0.17694548,0.20382893,0.079542086,0.24744335,0.361828
22248,0.07560527,0.06829069,0.17694548,0.019517364,0.03853565,0.24744335,0.361828
22249,0.07560527,0.06829069,0.17694548,0.20382893,0.04263955,0.24744335,0.361828
22250,0.07560527,0.06829069,0.17694548,0.12297615,0.02948322,0.24744335,0.361828
22251,0.07560527,0.06829069,0.17694548,0.001215807,0.017725114,0.24744335,0.361828
22252,0.07560527,0.06829069,0.17694548,0.06768679,0.04832391,0.24744335,0.361828
22253,0.07560527,0.06829069,0.17694548,0.014906273,0.030766029,0.24744335,0.361828
22254,0.07560527,0.06829069,0.17694548,0.20382893,0.030191492,0.24744335,0.361828
22255,0.07560527,0.06829069,0.17694548,3.216838e-13,2.7080637e-06,0.24744335,0.024640113
22256,0.07560527,0.06829069,0.17694548,0.009918998,0.056596678,0.24744335,0.361828
22257,0.07560527,0.06829069,0.17694548,0.004082033,0.018064693,0.24744335,0.361828
22258,0.07560527,0.06829069,0.17694548,3.774531e-14,7.902234e-09,0.24744335,0.020097462
