id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19901,0.0027533248,0.021923603,0.040787097,0.012035656,0.008822244,0.27289087,0.49065208
19902,0.026841665,0.43445498,0.0014614995,0.003394516,0.006392784,0.12847711,0.42498478
19903,0.04782864,0.30391172,0.001367671,0.002183052,0.006316609,0.34497505,0.28921828
19904,0.044093385,0.3245619,0.0014837917,0.0019327953,0.0076267696,0.32234108,0.27741686
19905,0.047755133,0.023248475,0.00655922,0.0025988892,0.30375475,0.18833189,0.2915032
19906,0.03974633,0.046269625,0.03753974,0.0025684945,0.1609588,0.13976991,0.3043342
19907,0.04250054,0.010522521,0.0026108378,0.0015382584,0.014795136,0.32569012,0.3639171
19908,0.0545238,0.0074677975,0.05209943,0.0063408506,0.007409331,0.4698401,0.2594218
19909,0.002910646,0.0017403987,0.9325929,0.0020910248,0.0015218041,0.0024587943,0.079570286
19910,0.0029857275,0.036303286,0.008528168,0.003425607,0.006083496,0.42952085,0.42841315
19911,0.08948564,0.16898896,0.0015129016,0.0015905065,0.004580086,0.3687237,0.2754292
19912,0.08714809,0.0153578045,0.0014310654,0.0042294343,0.012136223,0.47960773,0.24048772
19913,0.09544779,0.0029347076,0.0014503871,0.002007238,0.0058818045,0.6217288,0.35837045
19914,0.001522323,0.002508918,0.9441955,0.0019925267,0.0013113249,0.00358481,0.08310936
19915,0.011318891,0.0060988367,0.30505598,0.016490797,0.01112228,0.2247604,0.36616215
19916,0.0058066268,0.0029307895,0.0032530434,0.58588594,0.0064027472,0.009805103,0.35567796
19917,0.016835654,0.022724824,0.0017977417,0.0017209066,0.004093107,0.38850778,0.4594199
19918,0.3368836,0.007801226,0.002170526,0.0017097425,0.0030020415,0.32713288,0.4564042
19919,0.018315988,0.0055222944,0.0014379442,0.002506064,0.006496762,0.49174815,0.44566473
19920,0.058380343,0.021056019,0.0014362234,0.0015152055,0.007073584,0.33901235,0.5182007
19921,0.20696309,0.009235875,0.01989607,0.0016416954,0.075508766,0.2431316,0.39338893
19922,0.007794434,0.011993556,0.0014662113,0.0022681851,0.009599705,0.49432462,0.44528073
19923,0.0016027504,0.003645689,0.93461263,0.001851276,0.001508787,0.0037168658,0.06793225
19924,0.012839243,0.020027934,0.018526416,0.0040402664,0.011069874,0.37199408,0.54125434
19925,0.0014797265,0.0046301754,0.9106303,0.0019331292,0.0014494758,0.0053860717,0.07569101
19926,0.0018421087,0.0017445307,0.9386663,0.0023731298,0.0016297852,0.0023107314,0.08208692
19927,0.03549503,0.036298204,0.018143518,0.002629127,0.04471177,0.32083985,0.33053815
19928,0.03298028,0.0057865363,0.0020313303,0.0028470396,0.0073339934,0.4743662,0.37105197
19929,0.016525015,0.007856149,0.0019633146,0.007203422,0.05072933,0.31548077,0.49671468
19930,0.09650873,0.0046335277,0.0100333495,0.001823946,0.028522125,0.13651258,0.6724658
19931,0.1352279,0.012664085,0.019542484,0.008463599,0.024230273,0.26048604,0.37181863
19932,0.0022948626,0.0017047281,0.93308556,0.0018636787,0.0019151552,0.007303058,0.16688468
19933,0.069586605,0.0039363494,0.0013666592,0.0023851967,0.0049117524,0.68058074,0.22049913
19934,0.003670817,0.021251898,0.011207606,0.00537464,0.014934452,0.28087443,0.64392006
19935,0.01202992,0.032083333,0.0017555159,0.004278223,0.0150069855,0.54416466,0.32261392
19936,0.03534572,0.08538983,0.017899968,0.0016791999,0.015443116,0.27778932,0.44300172
19937,0.010622241,0.0371902,0.0323848,0.0026185177,0.047557626,0.3445073,0.38890344
19938,0.08508501,0.031933192,0.04373375,0.0023158258,0.11778326,0.047065195,0.43788353
19939,0.2601772,0.009653818,0.0012136156,0.0026085356,0.029765265,0.19956475,0.43814808
19940,0.13656439,0.0059232474,0.006324989,0.0024147157,0.024751581,0.17913647,0.575806
19941,0.0015236007,0.0029257662,0.94603384,0.0018226772,0.0013547745,0.004453546,0.08197882
19942,0.018266873,0.28064722,0.0015399548,0.0022388296,0.009188904,0.3262545,0.33520862
19943,0.25701624,0.0027572643,0.0012277921,0.0022085926,0.013316223,0.42118683,0.39587805
19944,0.0015046629,0.0028247032,0.94772565,0.0020348055,0.0013655456,0.003394779,0.07105472
19945,0.0687141,0.009164612,0.2632461,0.0032657555,0.01902051,0.14363681,0.47677618
19946,0.12599632,0.018279012,0.003796264,0.002926807,0.029815478,0.25604266,0.3818754
19947,0.002309796,0.043562032,0.01944167,0.036306944,0.019012522,0.129122,0.4689256
19948,0.0034299593,0.013970521,0.032711614,0.004411617,0.008060394,0.2428329,0.5757586
19949,0.06895677,0.0046454407,0.027099032,0.00396834,0.011962834,0.4948376,0.30460358
19950,0.0015252418,0.0032810906,0.9407924,0.0019925267,0.0013552622,0.004068766,0.067515776
19951,0.004953572,0.0036434329,0.0040932177,0.72227484,0.0042008893,0.00828121,0.26955286
19952,0.2658832,0.019229857,0.0014922239,0.0014352697,0.004130787,0.34014383,0.3359586
19953,0.044228308,0.03985064,0.0016387274,0.0017179691,0.021140166,0.4023173,0.40659124
19954,0.22563846,0.010463777,0.015553121,0.001455706,0.028409038,0.20553483,0.35578358
19955,0.007116969,0.015134274,0.0047625285,0.45181793,0.005027503,0.022992859,0.54477346
19956,0.002488405,0.26815447,0.0022506937,0.0016239817,0.010188823,0.27431953,0.45601988
19957,0.19628231,0.0044971607,0.0013294428,0.0015204418,0.00516931,0.21599299,0.5565898
19958,0.0025273112,0.16218682,0.17494705,0.0024975487,0.0050036707,0.15891019,0.3373365
19959,0.0076199085,0.13325484,0.011255233,0.0048660245,0.012859062,0.25677344,0.5850516
19960,0.054996226,0.029729929,0.0015115343,0.001815179,0.0046696905,0.50050646,0.32766238
19961,0.05302114,0.004861072,0.32161942,0.008442277,0.01345413,0.11293203,0.41325757
19962,0.0014831284,0.0029095514,0.95342207,0.0018268967,0.0013930339,0.004153929,0.054414675
19963,0.0014331847,0.0025638128,0.9517661,0.002099831,0.0012201832,0.0037023898,0.06760074
19964,0.08965773,0.03286165,0.0058915294,0.005482108,0.017236799,0.3354697,0.4001182
19965,0.0120609645,0.00666908,0.004595606,0.009908312,0.0073706945,0.43342084,0.41001627
19966,0.0036529363,0.0020723203,0.92758083,0.002064909,0.0016935322,0.0024485118,0.09608246
19967,0.36759612,0.011719384,0.02044489,0.004834275,0.06841122,0.09695782,0.27002725
19968,0.33000505,0.005346985,0.0037562577,0.0018283267,0.019803505,0.060862314,0.6055143
19969,0.001854608,0.0021019483,0.932913,0.0018709138,0.0020317372,0.005792349,0.1334152
19970,0.108151786,0.056393772,0.0019983011,0.0013646004,0.0053732996,0.2700795,0.52511275
19971,0.047540747,0.0030239022,0.0020929012,0.04035826,0.019245658,0.2095894,0.47665986
19972,0.005398058,0.025179036,0.17784715,0.0030210845,0.017629791,0.073041216,0.4184764
19973,0.02191266,0.0026627672,0.0012129205,0.004654699,0.015206784,0.7639982,0.18988582
19974,0.21174875,0.0031610243,0.005428928,0.0018061573,0.007244685,0.29481643,0.46885425
19975,0.0016344704,0.0036840758,0.9425713,0.0018288037,0.0014127265,0.0041345176,0.075358465
19976,0.30278435,0.0034631372,0.0015826132,0.0025115495,0.023275284,0.234768,0.4867284
19977,0.26152706,0.030576192,0.002476373,0.0024430184,0.042451195,0.106941715,0.4146372
19978,0.0016312972,0.0027560007,0.95353925,0.001851276,0.001450157,0.0043519395,0.07019085
19979,0.012912406,0.022474552,0.0021480988,0.0018757723,0.027465437,0.26289147,0.5082437
19980,0.0064311186,0.0042545283,0.0018246294,0.022539834,0.012920375,0.15875676,0.68524307
19981,0.10238945,0.005668462,0.01231985,0.008971712,0.13157433,0.10832364,0.37397215
19982,0.0015964677,0.0028438994,0.9548946,0.0018939963,0.0015870158,0.0047214045,0.056541633
19983,0.12501502,0.019331712,0.03753475,0.0021417772,0.007584107,0.25052634,0.4545916
19984,0.017048681,0.014662504,0.031419497,0.003213445,0.009779503,0.33549908,0.48061168
19985,0.33961725,0.0034767252,0.0011481363,0.002390474,0.0058347,0.29838467,0.46205893
19986,0.29652968,0.007500536,0.00793102,0.0029402757,0.13005333,0.15572503,0.36920416
19987,0.0031925135,0.034047805,0.11157197,0.0036394417,0.034127135,0.19943506,0.6068001
19988,0.0015827791,0.00444004,0.94556093,0.001960272,0.0014187666,0.004176929,0.06948771
19989,0.15927255,0.05274557,0.0055850814,0.0019383277,0.01576626,0.30094942,0.3466458
19990,0.037184965,0.25659537,0.0017718171,0.010449922,0.059411377,0.14595225,0.40658104
19991,0.24623483,0.01053251,0.0015599547,0.0014192483,0.007262152,0.19621788,0.4412544
19992,0.0019823122,0.007746882,0.86654025,0.002345606,0.0023302021,0.012565274,0.17806758
19993,0.011057431,0.64346653,0.0024149423,0.0014394493,0.01260665,0.18770751,0.33325574
19994,0.067523435,0.01987762,0.0027232843,0.0016105238,0.0057257656,0.2905164,0.58937204
19995,0.3028366,0.0034951814,0.0031991943,0.0021883952,0.008436471,0.42792365,0.26077574
19996,0.0046385666,0.0075811255,0.008615903,0.0035384963,0.0044504707,0.14546531,0.79272395
19997,0.006405311,0.033109553,0.0020241358,0.0014168662,0.01127111,0.35068634,0.48440415
19998,0.3057593,0.0062601003,0.0067298515,0.0021161616,0.06345919,0.099159546,0.47435787
19999,0.002901615,0.007195484,0.18795523,0.0020129776,0.002231976,0.052667953,0.2745435
20000,0.37018442,0.008553841,0.0012811738,0.0017733797,0.0118699875,0.16317365,0.44980708
20001,0.061408434,0.00434043,0.031239994,0.003928318,0.014647548,0.42271352,0.2712576
20002,0.2773122,0.00543608,0.0035316197,0.0023446053,0.040660046,0.0691111,0.66078126
20003,0.004831205,0.0026106753,0.002980643,0.78012156,0.00422789,0.009929277,0.18334223
20004,0.0022920312,0.001955305,0.9171649,0.0017691363,0.0015671172,0.007925012,0.14832734
20005,0.0025562793,0.003863283,0.6061793,0.0042663277,0.003637834,0.012412697,0.5364047
20006,0.022457387,0.010324445,0.009268578,0.0022789314,0.20016615,0.12526129,0.48793712
20007,0.04678408,0.0056517776,0.0015062877,0.002072549,0.011597357,0.49629557,0.50295395
20008,0.0016025925,0.003227434,0.9379853,0.0019731554,0.0014688672,0.004316001,0.07983661
20009,0.004545253,0.0055472516,0.0028007126,0.82438606,0.0056205615,0.011468273,0.23443966
20010,0.0029345555,0.0347912,0.0073144883,0.0024129613,0.009262674,0.36133215,0.37234426
20011,0.01818172,0.010252816,0.0017862107,0.0020772517,0.006070024,0.5304179,0.3865525
20012,0.053008035,0.030781457,0.008336109,0.005399774,0.011425204,0.36088693,0.48371446
20013,0.0018168817,0.0030286112,0.9326803,0.0019415757,0.0016015322,0.0065602707,0.07153935
20014,0.12787065,0.48344696,0.0013243777,0.0018606697,0.0045432425,0.08039792,0.24754518
20015,0.0036609177,0.026948534,0.06658586,0.047285154,0.02212218,0.079000354,0.53323156
20016,0.02277897,0.053719122,0.058017734,0.0019046929,0.019863527,0.18658394,0.4774356
20017,0.11251764,0.004448944,0.045825724,0.008000905,0.0678631,0.17128046,0.54164535
20018,0.22753847,0.014819404,0.04508108,0.0019852058,0.049281742,0.06913003,0.6472101
20019,0.03919264,0.0017239723,0.6330164,0.08245015,0.0070389723,0.043632045,0.23737149
20020,0.006428093,0.011537483,0.0017677542,0.009968952,0.0070203794,0.45420763,0.4428121
20021,0.0017162372,0.0040042736,0.93416744,0.0018612002,0.0014862622,0.004314985,0.07391241
20022,0.057331096,0.0041999756,0.001321746,0.0018159057,0.0052779582,0.537497,0.4442152
20023,0.023237504,0.003200175,0.0013811212,0.0046694777,0.00672057,0.67519486,0.20753016
20024,0.05437196,0.009349228,0.09575856,0.017264875,0.018138006,0.21492498,0.35855138
20025,0.021718118,0.0025628642,0.0023915318,0.031092023,0.022135733,0.39293665,0.31190553
20026,0.0019472066,0.0016649488,0.941791,0.002225439,0.0016113927,0.0022055695,0.06558738
20027,0.033319436,0.05975361,0.0048907264,0.0013151586,0.009610369,0.2888841,0.4725595
20028,0.0016036121,0.0039748442,0.9494169,0.0018510108,0.0013728647,0.0047566667,0.07701331
20029,0.08049545,0.011506636,0.045926075,0.0025279892,0.0076237204,0.3375244,0.32490382
20030,0.12706593,0.027770609,0.014580578,0.0021460669,0.21349752,0.097592935,0.41964656
20031,0.13374785,0.0051149763,0.0012616767,0.002346604,0.008746674,0.610906,0.24802323
20032,0.0016523988,0.0057639508,0.9279516,0.0017691213,0.0015913736,0.008032602,0.086448476
20033,0.012941653,0.003395544,0.0013240466,0.0069408794,0.010639463,0.6000252,0.30949682
20034,0.11852546,0.0054362575,0.005995713,0.00245802,0.44020224,0.11648736,0.36346784
20035,0.032508675,0.0044654366,0.04977672,0.012469689,0.019311983,0.35082766,0.3763659
20036,0.07405255,0.058356047,0.0048932475,0.002954253,0.01980064,0.2840791,0.42968675
20037,0.22957605,0.0062376345,0.0011385985,0.002254919,0.011867416,0.14401877,0.57314056
20038,0.07931991,0.08795178,0.0039698556,0.002391169,0.030239895,0.18065228,0.3839293
20039,0.014349294,0.011422587,0.008640721,0.002433654,0.008170441,0.34121516,0.6760233
20040,0.0016236231,0.003225224,0.9527047,0.0018644044,0.0014783561,0.0048935586,0.07252749
20041,0.19706734,0.08667512,0.0065835784,0.0016958686,0.014490541,0.22460301,0.47875002
20042,0.23926958,0.043675184,0.0024091431,0.0015806186,0.008659518,0.27484646,0.40449733
20043,0.006680322,0.001757044,0.0036429965,0.6520567,0.006809821,0.00921593,0.29385042
20044,0.062192295,0.026948335,0.016376374,0.003575952,0.31077883,0.11068685,0.4581137
20045,0.13384789,0.006689042,0.0011999827,0.0016582041,0.003680897,0.57407016,0.32773268
20046,0.03951739,0.020667607,0.094645396,0.0016555751,0.008511847,0.036080383,0.68855447
20047,0.023019537,0.0023255122,0.001320943,0.006768395,0.0051381877,0.71220404,0.20707782
20048,0.4431324,0.006736832,0.0015698755,0.001968698,0.008153815,0.27890405,0.2713412
20049,0.17580396,0.0102430405,0.019064326,0.0028582553,0.018536313,0.32266745,0.4191804
20050,0.12902053,0.014235133,0.011497381,0.00270823,0.30326742,0.100941345,0.40909916
20051,0.00160119,0.0024521786,0.94093966,0.001988432,0.0014268598,0.004338226,0.07292398
20052,0.058396086,0.006730148,0.014500514,0.013772249,0.011426809,0.13492395,0.5704262
20053,0.118024856,0.29888797,0.0013618883,0.0017764185,0.009366246,0.2338594,0.32734025
20054,0.001581229,0.003371821,0.9407479,0.0019205981,0.0015297885,0.003441875,0.08157626
20055,0.0028551584,0.004833023,0.8952688,0.0032079937,0.0018136158,0.0027116153,0.12732285
20056,0.0015729159,0.0031877463,0.9405799,0.0019761869,0.0013705571,0.0039684004,0.078270525
20057,0.08399434,0.033009015,0.15314665,0.002489846,0.007205213,0.32148427,0.2252804
20058,0.013629282,0.05143717,0.017753502,0.024182122,0.009951512,0.16781299,0.2950485
20059,0.090914644,0.048137218,0.0015639799,0.00162481,0.010150893,0.38439503,0.2595732
20060,0.04810321,0.055381525,0.01827834,0.019573012,0.018105358,0.17254713,0.43156293
20061,0.0024388744,0.0031735518,0.8975329,0.0020665338,0.0015954397,0.0061995205,0.20881517
20062,0.32400012,0.0032496266,0.0019372929,0.0017524683,0.0067733815,0.21704498,0.47899178
20063,0.0023007407,0.07472582,0.6837132,0.0025146874,0.0050653326,0.10524625,0.33261138
20064,0.29534265,0.004262742,0.005341533,0.0014838284,0.016365409,0.17945597,0.4401768
20065,0.17816131,0.0065810774,0.07768237,0.016082458,0.058111377,0.11589606,0.50333184
20066,0.037070803,0.022984287,0.0015773741,0.0019391692,0.0094632935,0.36738834,0.40185738
20067,0.0019906396,0.0017749285,0.86950773,0.0022770881,0.0016807264,0.0025679693,0.20030859
20068,0.25204763,0.013777867,0.0014453544,0.0019185946,0.0045944722,0.27330646,0.45919362
20069,0.0031451927,0.009695062,0.20183438,0.010445209,0.0075999834,0.18750972,0.6015277
20070,0.0017228295,0.0016950994,0.94781667,0.0019294996,0.0014076553,0.0033812707,0.0756737
20071,0.015616738,0.06507828,0.43046382,0.0026992538,0.0073051117,0.02599524,0.45101765
20072,0.019174473,0.73192614,0.0015225433,0.0019612415,0.0024720563,0.16920704,0.25988477
20073,0.010459092,0.0882965,0.06228359,0.0037454118,0.032516822,0.2679239,0.4106494
20074,0.3176218,0.015228572,0.023272753,0.0014113702,0.020462299,0.23456801,0.3186335
20075,0.009530621,0.004618295,0.001360742,0.0017027013,0.0062732697,0.13686156,0.80535096
20076,0.7597506,0.0026264738,0.002751517,0.0015733092,0.0102354735,0.1255072,0.29993728
20077,0.0016153582,0.0034516498,0.9380683,0.0018226772,0.001436536,0.0056014373,0.09395438
20078,0.13758698,0.011676308,0.0015353069,0.0026186486,0.035076216,0.31938565,0.365259
20079,0.0032518979,0.026910985,0.013506324,0.039970558,0.0156143345,0.18086863,0.6106431
20080,0.0033757635,0.5636458,0.0033463864,0.0014660305,0.007541304,0.21360546,0.33603758
20081,0.0048611253,0.7458668,0.0023961074,0.0025744347,0.00336493,0.10391202,0.31603906
20082,0.0016487498,0.0016398904,0.9389609,0.002266153,0.0014827499,0.0024233726,0.07639742
20083,0.40174207,0.006430911,0.00209219,0.0013496836,0.006989381,0.33797258,0.3386342
20084,0.045960624,0.0047499784,0.0032766978,0.84851927,0.019442938,0.056517143,0.21671653
20085,0.20900679,0.008676917,0.00951057,0.002192201,0.015015129,0.22613539,0.48657897
20086,0.002407812,0.0018010563,0.9252488,0.0020957282,0.001495817,0.0024509018,0.068482935
20087,0.0059277527,0.7568921,0.0017087244,0.0022792146,0.0048756446,0.14182356,0.27307582
20088,0.0104263,0.0026407698,0.003408074,0.48069873,0.005634284,0.025902323,0.36666274
20089,0.003430109,0.018861655,0.0024706505,0.0027068676,0.008047998,0.30719346,0.6578017
20090,0.011086993,0.50072986,0.0022850165,0.0040013553,0.0042976206,0.21886206,0.28212658
20091,0.01230566,0.029123167,0.001556459,0.001365357,0.004182325,0.41434482,0.4573318
20092,0.068342045,0.0045320746,0.12364555,0.017934814,0.023543023,0.12501925,0.51574796
20093,0.041071072,0.16875501,0.001596863,0.011042548,0.00797457,0.28291056,0.31719926
20094,0.0016905464,0.006246014,0.91563123,0.0020101096,0.0018285251,0.004951201,0.11625728
20095,0.0020679377,0.13535349,0.22411884,0.009166824,0.0060520093,0.13075843,0.38554588
20096,0.09224264,0.024685178,0.0015630041,0.002799413,0.018333718,0.30682197,0.5550934
20097,0.19857717,0.023999352,0.028233098,0.0021577864,0.037124716,0.2972999,0.34746465
20098,0.0015021747,0.0025729537,0.9264696,0.0018592647,0.0012862398,0.0037301413,0.07989562
20099,0.004723668,0.016148986,0.59610415,0.008555673,0.0065269684,0.056047495,0.5298309
20100,0.067620024,0.007111244,0.008691806,0.004671539,0.016519079,0.40132275,0.2984568
20101,0.005384703,0.0059005846,0.929943,0.0018119247,0.0017548174,0.004359465,0.08350131
20102,0.08221785,0.0047786706,0.0014038949,0.0035274858,0.006505253,0.6743684,0.23548394
20103,0.013440022,0.0214217,0.02319628,0.00248222,0.007821782,0.37937054,0.458672
20104,0.032962903,0.0071068075,0.063229516,0.004618139,0.013813931,0.1738299,0.54344046
20105,0.017275346,0.026865903,0.0018683384,0.0014631776,0.010627814,0.4681421,0.43342733
20106,0.057217322,0.010255826,0.053324647,0.016410636,0.034534357,0.2511607,0.3818836
20107,0.36762574,0.0044871215,0.0012397015,0.0026924452,0.005053363,0.46416032,0.25831896
20108,0.0027071894,0.013772095,0.0019377983,0.008958274,0.017734248,0.4181792,0.48196474
20109,0.001743406,0.004616005,0.84182006,0.003052488,0.0016454479,0.0031610108,0.14852083
20110,0.003718291,0.007893063,0.18056908,0.0017686901,0.002236879,0.025971074,0.22982512
20111,0.0027031628,0.006527145,0.080720186,0.008995599,0.0044309185,0.17688784,0.40247914
20112,0.0058679385,0.01795019,0.07846574,0.012451835,0.010721538,0.2196839,0.5757646
20113,0.0014835162,0.003310232,0.9442641,0.0018302143,0.0013184368,0.0040939096,0.06860271
20114,0.3989536,0.01171584,0.014955506,0.0015855009,0.10626134,0.27373564,0.29103938
20115,0.1116694,0.016194886,0.0014135413,0.0016181268,0.017438987,0.43919185,0.37329382
20116,0.10282804,0.0034134714,0.0013149605,0.0027399787,0.0039370228,0.6690919,0.24566326
20117,0.0021048407,0.031393934,0.02070833,0.040566817,0.010669665,0.23062475,0.32616547
20118,0.09233172,0.004639976,0.0019980813,0.006850808,0.016400425,0.5460516,0.27160615
20119,0.013833667,0.003983494,0.0048051374,0.6792724,0.008266131,0.11124351,0.23967601
20120,0.25868365,0.0032422752,0.0018894667,0.0025714647,0.0037364976,0.41145414,0.3064554
20121,0.3483533,0.004297357,0.004819298,0.0020551651,0.12391141,0.071801215,0.50496393
20122,0.5108925,0.0038225492,0.0037587495,0.0016586855,0.014790007,0.06690175,0.39298895
20123,0.07751517,0.0028342607,0.0057866843,0.0059775244,0.0066482257,0.5695835,0.23465024
20124,0.005855479,0.007505372,0.0019812153,0.001895505,0.005913378,0.40622294,0.5053477
20125,0.09065725,0.0071958965,0.052321907,0.0094134165,0.041507646,0.2792378,0.33562577
20126,0.038459647,0.16652164,0.009103889,0.0018594797,0.04564491,0.17009728,0.48853618
20127,0.029434482,0.0021609243,0.24390307,0.009449903,0.0064731087,0.32678264,0.2895755
20128,0.23138174,0.005079174,0.003909383,0.0023468852,0.014039007,0.15450332,0.6719309
20129,0.10950139,0.005076977,0.0010671685,0.0029318961,0.015899526,0.4409219,0.3785681
20130,0.15463638,0.03896041,0.001226497,0.0016107323,0.0037889874,0.25973472,0.39514032
20131,0.040208314,0.41246617,0.0017353484,0.0042912224,0.004633299,0.15237075,0.31255996
20132,0.028897008,0.0032692265,0.0017265427,0.10326759,0.01647801,0.22635078,0.47835755
20133,0.0044927825,0.56590027,0.0015748912,0.0033151235,0.0035807923,0.24538389,0.3238563
20134,0.110034645,0.022212904,0.023685291,0.0028809563,0.0090933945,0.40093747,0.29852065
20135,0.04719134,0.01756253,0.0011628125,0.0017992116,0.003969341,0.573146,0.3710358
20136,0.0360152,0.0047259037,0.0034657924,0.007688099,0.013801113,0.2517813,0.55574775
20137,0.21975064,0.014878752,0.00533474,0.0016636432,0.037835594,0.11730698,0.5664294
20138,0.20385335,0.0020976448,0.0033314244,0.0025979164,0.012872131,0.13742067,0.6151971
20139,0.24096084,0.007369951,0.0011518357,0.0019174563,0.014469548,0.3486972,0.3203733
20140,0.0016520747,0.0017902317,0.94681376,0.002285918,0.0014290988,0.002360095,0.066315964
20141,0.15205605,0.04670626,0.0023964527,0.0032722235,0.005208476,0.109916255,0.38627347
20142,0.014626244,0.2194737,0.051775087,0.0036371807,0.014870955,0.19838156,0.3976874
20143,0.14393453,0.012295452,0.0011108663,0.0027767534,0.005300185,0.5312549,0.3598799
20144,0.16130032,0.057790447,0.0074697305,0.0015864937,0.0530637,0.18174802,0.4256579
20145,0.0018830344,0.0035741976,0.8961981,0.001986264,0.0018097295,0.010085473,0.120864674
20146,0.023196751,0.07714503,0.14170969,0.0019293323,0.011220781,0.16789062,0.27985388
20147,0.0362445,0.003191861,0.0017393477,0.0043991813,0.0056556268,0.5973545,0.29478475
20148,0.089297526,0.014646751,0.03950472,0.0038088397,0.037937302,0.36222947,0.32735652
20149,0.0015021181,0.003689798,0.9410418,0.0019320071,0.0013434278,0.0041937623,0.08088802
20150,0.0682276,0.003593758,0.05376802,0.0051712133,0.0142354015,0.31974697,0.41734764
20151,0.0034678369,0.12279115,0.0023039763,0.0069847,0.007130322,0.3271265,0.40867847
20152,0.0024875363,0.0020956185,0.64006233,0.0028515956,0.003995522,0.017681282,0.2705987
20153,0.19270071,0.0041535646,0.0010573635,0.0021861661,0.0043579563,0.30091318,0.5482901
20154,0.06260869,0.0047028027,0.12284265,0.022666184,0.018932985,0.37179643,0.29043695
20155,0.15591148,0.035767272,0.0039460906,0.0020836596,0.03410737,0.16431008,0.48894072
20156,0.004216673,0.091042124,0.014071286,0.055961933,0.019342797,0.21805248,0.5362097
20157,0.0025104317,0.002007798,0.9149529,0.002216915,0.0013807215,0.0030244042,0.12041634
20158,0.05966747,0.007002466,0.0015366203,0.004001388,0.0057882043,0.60165334,0.29734665
20159,0.0018636252,0.001969054,0.9531814,0.0017007613,0.0014645779,0.0042952974,0.08834377
20160,0.0075477054,0.022559904,0.039287556,0.0066044275,0.011782333,0.28799683,0.46412987
20161,0.0074082403,0.004693289,0.013047701,0.23361924,0.02321652,0.10455713,0.4193925
20162,0.003151727,0.32046753,0.0018657261,0.009927266,0.008016687,0.15162544,0.36220148
20163,0.028855303,0.007211966,0.001842148,0.0012228633,0.0067983433,0.38286552,0.51684123
20164,0.0017332598,0.4864432,0.0040257364,0.005004395,0.007633092,0.18909666,0.36432377
20165,0.0016211362,0.0038349421,0.9495982,0.0020028176,0.0014385743,0.00529168,0.06771367
20166,0.25055692,0.016117219,0.0017213229,0.001467866,0.031709347,0.20283622,0.40214285
20167,0.004087926,0.00635732,0.0011674177,0.0020646006,0.0033000014,0.5442856,0.5207
20168,0.0014468981,0.0028248657,0.9491626,0.0018302143,0.0011962577,0.00410486,0.06350571
20169,0.25593278,0.010895439,0.0015516839,0.003302039,0.009567212,0.25191355,0.3758225
20170,0.16029589,0.0018860607,0.003565425,0.0027671037,0.011601757,0.27450153,0.5237846
20171,0.08356012,0.74280226,0.0025239475,0.002151023,0.0036920551,0.11623143,0.19647262
20172,0.013349318,0.007303203,0.0016335992,0.0023545465,0.0030082962,0.65225416,0.2814589
20173,0.010733629,0.008153391,0.0335873,0.019112144,0.018735982,0.2263682,0.56285465
20174,0.11405579,0.0044626775,0.0009992118,0.0024990733,0.0058864905,0.65752614,0.24641412
20175,0.04052072,0.008870781,0.008451799,0.0054440466,0.012642335,0.22975823,0.6629691
20176,0.27826357,0.0073006004,0.012409208,0.0015689229,0.023685988,0.06359932,0.6922582
20177,0.002593915,0.0017204906,0.935896,0.0021781817,0.0015180433,0.0025905038,0.07361727
20178,0.11527822,0.006870933,0.013777776,0.002383196,0.07154445,0.22141452,0.42187187
20179,0.005011449,0.0063030506,0.0019894077,0.06349592,0.03937979,0.20994502,0.6171658
20180,0.005961651,0.013397197,0.0018049808,0.0042889146,0.005905988,0.52506745,0.3749282
20181,0.028378066,0.0066725775,0.001698905,0.0022226244,0.003928223,0.54238427,0.39627314
20182,0.09517704,0.01480848,0.0022714173,0.0016481448,0.0026998895,0.33757538,0.5355871
20183,0.003937883,0.008664437,0.81720537,0.001895266,0.004454235,0.02240343,0.14743009
20184,0.37395933,0.0059710285,0.0051710787,0.0016026184,0.01215295,0.06600954,0.66385686
20185,0.16897982,0.010249308,0.0014959358,0.0013715482,0.0039075078,0.4156769,0.4285354
20186,0.013348068,0.014700815,0.0072006364,0.0038900694,0.0048867944,0.5086965,0.33657214
20187,0.0016146202,0.0028163237,0.9493655,0.0018726572,0.0015034461,0.0063611045,0.05164368
20188,0.010213392,0.013835085,0.031237258,0.003787524,0.009895148,0.44541967,0.41747952
20189,0.02567963,0.0037780649,0.14692003,0.004027343,0.010571012,0.35288972,0.39812598
20190,0.0032675923,0.0016657852,0.94608974,0.0021689578,0.0016686455,0.0026221492,0.09399911
20191,0.028989533,0.002666589,0.02683065,0.0032476024,0.01226853,0.40244752,0.3812991
20192,0.0015343182,0.007592844,0.9232447,0.0022663611,0.0014328,0.0061038737,0.10299399
20193,0.008343851,0.0031755539,0.0030936173,0.7935886,0.01549889,0.020526715,0.20035493
20194,0.03450896,0.329791,0.0017532351,0.0073805843,0.0032207998,0.094237655,0.40588135
20195,0.013915714,0.15001607,0.077460505,0.0043006088,0.009101666,0.17950799,0.35670388
20196,0.010686531,0.008693536,0.0020804964,0.009441417,0.010571017,0.43365368,0.4853121
